#K-Path     Band-1    Band-2    Band-3    Band-4      ...     Band-n
  2.5909  -36.3734  -36.3731  -36.3616  -36.3609  -36.3482  -36.3474  -36.3395  -36.3392  -36.3310  -36.3308  -36.3194  -36.3190  -36.3075  -36.3069  -36.3004  -36.3001  -36.2970  -36.2965  -36.2765  -36.2760  -36.2633  -36.2626  -36.2544  -36.2541  -36.2477  -36.2474  -36.2271  -36.2269  -36.2165  -36.2162  -36.2077  -36.2075  -35.6629  -35.6628  -35.6456  -35.6453  -35.6356  -35.6351  -35.6222  -35.6218  -35.6160  -35.6158  -35.6073  -35.6059  -35.6031  -35.6026  -35.5972  -35.5938  -35.5892  -35.5868  -35.5833  -35.5804  -35.5781  -35.5765  -35.5739  -35.5723  -35.5608  -35.5591  -35.5525  -35.5518  -35.5486  -35.5478  -35.5353  -35.5346  -35.5272  -35.5268  -35.5148  -35.5140  -35.5087  -35.5083  -35.4960  -35.4958  -35.4910  -35.4906  -35.4808  -35.4806  -35.4764  -35.4761  -35.4646  -35.4645  -24.6105  -24.6096  -24.5911  -24.5897  -24.5807  -24.5800  -24.5644  -24.5638  -21.6596  -21.6579  -21.6403  -21.6381  -21.6329  -21.6315  -21.6178  -21.6162  -21.6130  -21.6125  -21.5964  -21.5962  -14.2917  -14.2917  -12.2970  -12.2954  -12.1504  -12.1472  -12.1196  -12.1163  -12.0564  -12.0544  -10.8099  -10.8050   -9.9276   -9.9240   -9.8432   -9.8393   -9.2917   -9.2908   -8.8457   -8.8061   -7.8146   -7.7909   -6.7152   -6.7141   -4.7437   -4.7242   -4.0519   -4.0157   -3.8878   -3.8797   -3.7551   -3.7295   -3.6705   -3.5088   -3.2644   -3.2601   -3.1869   -3.0745   -3.0231   -2.8932   -2.7647   -2.4635   -2.4023   -2.1671   -2.1291   -2.0967   -1.8810   -1.8179   -1.7393   -1.6874   -1.6313   -1.5568   -1.5212   -1.3758   -1.3159   -1.1061   -0.8913   -0.7711   -0.5474   -0.4178    0.4507    0.7480    0.8223    0.9169    0.9918    1.0422    1.1942    1.2989    1.3562    1.5209    1.5892    1.6856    1.8206    1.9794    2.0533    2.1047    2.1357    2.1862    2.2391    2.3187    2.3498    2.5347    2.5958    2.6208    2.6669    2.7071    2.8523    2.9153    2.9866    2.9884    3.3953    3.4874    3.5897    3.5989    4.0667    4.0681    4.3217    4.3292    4.6751    4.7178    4.7924    4.7989    4.8528    5.0024    5.2146    5.3897    5.4028    5.5254    6.0116
  2.6290  -36.3733  -36.3731  -36.3616  -36.3608  -36.3483  -36.3473  -36.3395  -36.3392  -36.3310  -36.3308  -36.3194  -36.3190  -36.3075  -36.3069  -36.3004  -36.3001  -36.2969  -36.2964  -36.2765  -36.2759  -36.2634  -36.2625  -36.2544  -36.2541  -36.2477  -36.2473  -36.2272  -36.2269  -36.2165  -36.2162  -36.2076  -36.2075  -35.6628  -35.6626  -35.6456  -35.6453  -35.6357  -35.6351  -35.6221  -35.6217  -35.6160  -35.6158  -35.6073  -35.6057  -35.6031  -35.6025  -35.5975  -35.5937  -35.5893  -35.5867  -35.5836  -35.5803  -35.5782  -35.5763  -35.5738  -35.5721  -35.5610  -35.5589  -35.5528  -35.5519  -35.5487  -35.5478  -35.5353  -35.5345  -35.5272  -35.5268  -35.5148  -35.5140  -35.5088  -35.5083  -35.4961  -35.4958  -35.4911  -35.4907  -35.4808  -35.4806  -35.4763  -35.4760  -35.4647  -35.4645  -24.6105  -24.6094  -24.5910  -24.5895  -24.5807  -24.5799  -24.5644  -24.5638  -21.6594  -21.6575  -21.6401  -21.6378  -21.6331  -21.6315  -21.6181  -21.6163  -21.6129  -21.6124  -21.5963  -21.5961  -14.2457  -14.2457  -12.2796  -12.2781  -12.1254  -12.1215  -12.0954  -12.0915  -12.0241  -12.0214  -10.7780  -10.7718   -9.9136   -9.9093   -9.8294   -9.8247   -9.3833   -9.3823   -8.8720   -8.8252   -7.8327   -7.8046   -6.9043   -6.9030   -4.6798   -4.6557   -4.1401   -4.1218   -4.0451   -4.0423   -3.8406   -3.6227   -3.5775   -3.5437   -3.2968   -3.2215   -3.2068   -3.1811   -3.1230   -3.0018   -2.8362   -2.5636   -2.5403   -2.2628   -2.2147   -2.1444   -1.8603   -1.8211   -1.7303   -1.7088   -1.6240   -1.5534   -1.4647   -1.4307   -1.3836   -1.1617   -0.9717   -0.8660   -0.6105   -0.4944    0.5373    0.8615    0.9244    1.0560    1.1693    1.2293    1.2909    1.3232    1.4366    1.5882    1.6524    1.7598    1.9402    2.0333    2.0605    2.1077    2.1282    2.1806    2.2355    2.3136    2.3681    2.6442    2.7800    2.8096    2.8626    2.9027    2.9775    2.9800    3.0602    3.0838    3.4178    3.5240    3.6578    3.6637    4.1288    4.1303    4.3829    4.3906    4.4922    4.5303    4.6233    4.7157    4.8549    4.8629    5.2036    5.2755    5.4426    5.4931    5.9489
  2.6672  -36.3733  -36.3730  -36.3617  -36.3608  -36.3483  -36.3472  -36.3395  -36.3392  -36.3311  -36.3308  -36.3194  -36.3189  -36.3076  -36.3069  -36.3004  -36.3001  -36.2968  -36.2963  -36.2765  -36.2759  -36.2634  -36.2624  -36.2545  -36.2542  -36.2478  -36.2473  -36.2272  -36.2269  -36.2165  -36.2162  -36.2076  -36.2075  -35.6626  -35.6624  -35.6457  -35.6453  -35.6358  -35.6352  -35.6220  -35.6216  -35.6160  -35.6158  -35.6074  -35.6056  -35.6032  -35.6025  -35.5978  -35.5936  -35.5894  -35.5866  -35.5838  -35.5802  -35.5781  -35.5760  -35.5738  -35.5719  -35.5612  -35.5587  -35.5530  -35.5520  -35.5489  -35.5479  -35.5352  -35.5344  -35.5273  -35.5268  -35.5148  -35.5139  -35.5088  -35.5083  -35.4961  -35.4959  -35.4912  -35.4907  -35.4808  -35.4806  -35.4763  -35.4760  -35.4647  -35.4646  -24.6104  -24.6093  -24.5910  -24.5893  -24.5807  -24.5799  -24.5645  -24.5638  -21.6592  -21.6571  -21.6399  -21.6375  -21.6333  -21.6316  -21.6184  -21.6165  -21.6128  -21.6122  -21.5962  -21.5960  -14.1918  -14.1917  -12.2669  -12.2656  -12.0969  -12.0924  -12.0679  -12.0633  -11.9830  -11.9794  -10.7428  -10.7352   -9.8982   -9.8932   -9.8142   -9.8087   -9.4761   -9.4751   -8.9017   -8.8483   -7.8567   -7.8247   -7.1022   -7.1008   -4.6150   -4.5864   -4.2761   -4.2635   -4.2164   -4.2138   -3.9360   -3.6365   -3.4371   -3.4233   -3.3874   -3.3018   -3.2223   -3.1495   -3.1387   -3.1055   -2.9106   -2.7188   -2.6221   -2.3598   -2.3073   -2.2176   -1.9070   -1.8316   -1.7586   -1.7039   -1.6910   -1.5770   -1.4720   -1.4392   -1.3020   -1.1841   -1.0422   -0.9700   -0.6563   -0.5601    0.5988    0.9302    0.9717    1.1423    1.3076    1.3441    1.3885    1.4946    1.5503    1.6418    1.7724    1.8703    1.9237    1.9576    2.0721    2.1578    2.1876    2.2605    2.2887    2.3495    2.4614    2.6646    2.6696    2.7305    2.9254    3.0109    3.2799    3.3045    3.3871    3.4010    3.4635    3.5674    3.7319    3.7405    4.2012    4.2032    4.2864    4.3437    4.4537    4.4636    4.5660    4.5959    4.9212    4.9283    5.2302    5.2613    5.4921    5.5282    5.8023
  2.7053  -36.3732  -36.3729  -36.3617  -36.3608  -36.3483  -36.3472  -36.3396  -36.3392  -36.3311  -36.3308  -36.3194  -36.3189  -36.3076  -36.3069  -36.3005  -36.3002  -36.2967  -36.2962  -36.2765  -36.2758  -36.2634  -36.2624  -36.2545  -36.2542  -36.2478  -36.2473  -36.2272  -36.2269  -36.2165  -36.2162  -36.2075  -36.2074  -35.6624  -35.6623  -35.6457  -35.6454  -35.6360  -35.6354  -35.6219  -35.6215  -35.6160  -35.6158  -35.6074  -35.6056  -35.6032  -35.6025  -35.5981  -35.5936  -35.5894  -35.5865  -35.5838  -35.5803  -35.5780  -35.5758  -35.5737  -35.5717  -35.5613  -35.5586  -35.5533  -35.5521  -35.5490  -35.5480  -35.5351  -35.5342  -35.5273  -35.5268  -35.5149  -35.5139  -35.5088  -35.5083  -35.4962  -35.4959  -35.4912  -35.4908  -35.4808  -35.4805  -35.4762  -35.4759  -35.4648  -35.4647  -24.6103  -24.6091  -24.5909  -24.5891  -24.5808  -24.5799  -24.5645  -24.5637  -21.6589  -21.6568  -21.6396  -21.6372  -21.6334  -21.6317  -21.6187  -21.6166  -21.6127  -21.6120  -21.5962  -21.5959  -14.1300  -14.1299  -12.2621  -12.2611  -12.0655  -12.0604  -12.0376  -12.0324  -11.9319  -11.9275  -10.7060  -10.6969   -9.8820   -9.8762   -9.7983   -9.7922   -9.5645   -9.5634   -8.9339   -8.8747   -7.8879   -7.8524   -7.3049   -7.3033   -4.5497   -4.5171   -4.4369   -4.4242   -4.3902   -4.3843   -4.0097   -3.6687   -3.4908   -3.4130   -3.3316   -3.2800   -3.2639   -3.2099   -3.0707   -3.0636   -2.9866   -2.8522   -2.6955   -2.4447   -2.4022   -2.2952   -1.9658   -1.9078   -1.8289   -1.7017   -1.6920   -1.6324   -1.5248   -1.4846   -1.2479   -1.1196   -1.0972   -1.0043   -0.6821   -0.6042    0.6406    0.9446    0.9793    1.1897    1.3189    1.3632    1.5125    1.6591    1.6920    1.7386    1.7957    1.8912    1.9301    2.0842    2.1520    2.2468    2.2811    2.3612    2.3680    2.4371    2.5131    2.5215    2.5894    2.7931    3.0034    3.0952    3.3918    3.5177    3.6894    3.7074    3.7466    3.7620    3.8236    3.8396    4.0712    4.0745    4.2858    4.2887    4.4463    4.4673    4.5400    4.5447    4.9963    5.0258    5.2388    5.3751    5.4770    5.5649    5.8889
  2.7435  -36.3732  -36.3728  -36.3617  -36.3607  -36.3483  -36.3471  -36.3396  -36.3392  -36.3311  -36.3308  -36.3194  -36.3189  -36.3076  -36.3069  -36.3005  -36.3002  -36.2966  -36.2961  -36.2765  -36.2757  -36.2634  -36.2624  -36.2546  -36.2542  -36.2478  -36.2473  -36.2272  -36.2269  -36.2166  -36.2162  -36.2075  -36.2073  -35.6623  -35.6621  -35.6458  -35.6454  -35.6361  -35.6355  -35.6218  -35.6214  -35.6160  -35.6158  -35.6073  -35.6055  -35.6033  -35.6024  -35.5983  -35.5937  -35.5893  -35.5866  -35.5838  -35.5803  -35.5779  -35.5755  -35.5736  -35.5716  -35.5615  -35.5584  -35.5535  -35.5523  -35.5491  -35.5481  -35.5350  -35.5341  -35.5273  -35.5268  -35.5149  -35.5138  -35.5088  -35.5083  -35.4962  -35.4959  -35.4913  -35.4908  -35.4808  -35.4805  -35.4761  -35.4758  -35.4649  -35.4648  -24.6102  -24.6090  -24.5908  -24.5889  -24.5808  -24.5799  -24.5645  -24.5637  -21.6586  -21.6564  -21.6393  -21.6371  -21.6335  -21.6317  -21.6189  -21.6168  -21.6125  -21.6118  -21.5961  -21.5958  -14.0605  -14.0605  -12.2682  -12.2675  -12.0319  -12.0261  -12.0052  -11.9993  -11.8709  -11.8657  -10.6697  -10.6589   -9.8655   -9.8592   -9.7825   -9.7758   -9.6426   -9.6414   -8.9672   -8.9032   -7.9273   -7.8888   -7.5092   -7.5073   -4.6011   -4.5883   -4.5610   -4.5527   -4.4807   -4.4456   -4.0706   -3.7078   -3.5872   -3.5198   -3.4298   -3.3492   -3.1424   -3.1283   -3.0600   -3.0121   -2.9710   -2.8974   -2.7492   -2.5145   -2.4890   -2.3625   -2.0750   -1.9850   -1.8732   -1.7290   -1.6852   -1.6689   -1.6193   -1.5562   -1.3025   -1.1898   -1.0082   -0.9130   -0.6603   -0.6090    0.6708    0.9016    0.9977    1.1802    1.3162    1.3909    1.5121    1.5478    1.6578    1.8549    1.9182    2.0189    2.0873    2.2097    2.3045    2.3437    2.3551    2.3756    2.4158    2.5185    2.5304    2.5816    2.6905    2.8532    3.0683    3.1586    3.4039    3.5511    3.8282    3.8315    3.8756    3.8824    4.0916    4.1004    4.1269    4.1342    4.3341    4.3559    4.3952    4.3986    4.6238    4.6294    5.0739    5.0765    5.2888    5.3424    5.4680    5.5499    5.8830
  2.7816  -36.3731  -36.3728  -36.3617  -36.3607  -36.3483  -36.3471  -36.3396  -36.3392  -36.3311  -36.3308  -36.3193  -36.3189  -36.3076  -36.3069  -36.3005  -36.3002  -36.2965  -36.2959  -36.2764  -36.2757  -36.2634  -36.2623  -36.2546  -36.2543  -36.2478  -36.2473  -36.2272  -36.2269  -36.2166  -36.2162  -36.2074  -36.2073  -35.6621  -35.6619  -35.6458  -35.6455  -35.6363  -35.6356  -35.6217  -35.6212  -35.6160  -35.6158  -35.6073  -35.6055  -35.6033  -35.6024  -35.5984  -35.5939  -35.5893  -35.5867  -35.5837  -35.5804  -35.5777  -35.5752  -35.5736  -35.5715  -35.5615  -35.5583  -35.5538  -35.5524  -35.5492  -35.5483  -35.5348  -35.5340  -35.5274  -35.5268  -35.5149  -35.5138  -35.5088  -35.5083  -35.4963  -35.4960  -35.4914  -35.4909  -35.4808  -35.4805  -35.4761  -35.4757  -35.4650  -35.4649  -24.6101  -24.6089  -24.5906  -24.5888  -24.5808  -24.5799  -24.5646  -24.5637  -21.6583  -21.6562  -21.6390  -21.6370  -21.6336  -21.6318  -21.6191  -21.6170  -21.6123  -21.6116  -21.5960  -21.5957  -13.9838  -13.9837  -12.2873  -12.2868  -11.9967  -11.9903  -11.9715  -11.9650  -11.8004  -11.7945  -10.6367  -10.6242   -9.8498   -9.8430   -9.7685   -9.7618   -9.7039   -9.7027   -8.9998   -8.9322   -7.9757   -7.9351   -7.7121   -7.7097   -4.7580   -4.7447   -4.7194   -4.7088   -4.4149   -4.3768   -4.1202   -3.7567   -3.6892   -3.6343   -3.5443   -3.4723   -3.1693   -3.0571   -3.0158   -2.9990   -2.8570   -2.7960   -2.7651   -2.5759   -2.5457   -2.4095   -2.2211   -2.0339   -1.9150   -1.8058   -1.7416   -1.6937   -1.6649   -1.6087   -1.3888   -1.2597   -0.9761   -0.8468   -0.5496   -0.5324    0.6952    0.8527    1.0072    1.1282    1.2989    1.3409    1.3824    1.4731    1.7230    1.9230    2.0219    2.0854    2.1818    2.2321    2.2517    2.3035    2.3995    2.4388    2.6418    2.7171    2.7574    2.7868    2.8161    2.9192    3.1214    3.1972    3.4055    3.5405    3.6355    3.6391    3.9590    3.9685    4.2490    4.2818    4.4379    4.4587    4.4849    4.4912    4.5228    4.6027    4.7221    4.7451    5.1414    5.1578    5.3233    5.3544    5.5087    5.5424    5.9015
  2.8198  -36.3730  -36.3727  -36.3617  -36.3607  -36.3482  -36.3471  -36.3396  -36.3392  -36.3311  -36.3308  -36.3193  -36.3189  -36.3077  -36.3070  -36.3005  -36.3002  -36.2964  -36.2959  -36.2764  -36.2757  -36.2634  -36.2623  -36.2546  -36.2543  -36.2478  -36.2474  -36.2272  -36.2269  -36.2166  -36.2162  -36.2074  -36.2073  -35.6619  -35.6617  -35.6459  -35.6455  -35.6364  -35.6358  -35.6216  -35.6211  -35.6161  -35.6159  -35.6072  -35.6055  -35.6033  -35.6025  -35.5985  -35.5941  -35.5892  -35.5869  -35.5836  -35.5806  -35.5775  -35.5750  -35.5735  -35.5714  -35.5616  -35.5582  -35.5541  -35.5526  -35.5493  -35.5484  -35.5347  -35.5339  -35.5274  -35.5268  -35.5148  -35.5138  -35.5088  -35.5083  -35.4964  -35.4960  -35.4915  -35.4910  -35.4808  -35.4805  -35.4760  -35.4757  -35.4651  -35.4650  -24.6099  -24.6087  -24.5905  -24.5886  -24.5808  -24.5799  -24.5646  -24.5638  -21.6580  -21.6559  -21.6387  -21.6370  -21.6336  -21.6319  -21.6192  -21.6172  -21.6121  -21.6114  -21.5959  -21.5956  -13.8999  -13.8999  -12.3210  -12.3206  -11.9610  -11.9539  -11.9374  -11.9302  -11.7213  -11.7149  -10.6101  -10.5963   -9.8364   -9.8297   -9.7646   -9.7625   -9.7348   -9.7299   -9.0290   -8.9592   -8.0344   -7.9940   -7.9101   -7.9063   -4.9025   -4.8890   -4.8651   -4.8532   -4.3478   -4.3082   -4.1568   -3.8284   -3.7872   -3.7517   -3.6637   -3.5908   -3.2444   -3.0757   -2.9210   -2.9122   -2.7910   -2.7696   -2.6927   -2.6048   -2.5340   -2.4255   -2.3464   -2.0902   -1.9745   -1.8967   -1.8254   -1.7261   -1.6708   -1.6330   -1.4744   -1.3206   -1.0008   -0.8447   -0.3809   -0.3700    0.7097    0.8206    0.9790    1.0732    1.1400    1.1845    1.4009    1.5234    1.7759    1.9615    2.0557    2.0864    2.1197    2.1604    2.2569    2.3550    2.4492    2.5101    2.7563    2.8654    2.9071    3.0214    3.0826    3.1170    3.2038    3.2421    3.3856    3.4145    3.4738    3.5491    4.0446    4.0604    4.1782    4.2226    4.6016    4.6050    4.7795    4.8050    4.8381    4.9692    5.0192    5.0879    5.2281    5.2773    5.3958    5.4854    5.6767    5.7945    5.9893
  2.8579  -36.3730  -36.3727  -36.3617  -36.3607  -36.3482  -36.3471  -36.3396  -36.3392  -36.3312  -36.3308  -36.3193  -36.3189  -36.3077  -36.3070  -36.3005  -36.3003  -36.2962  -36.2958  -36.2763  -36.2756  -36.2634  -36.2624  -36.2547  -36.2544  -36.2478  -36.2474  -36.2272  -36.2269  -36.2166  -36.2162  -36.2073  -36.2072  -35.6617  -35.6615  -35.6459  -35.6456  -35.6365  -35.6359  -35.6214  -35.6210  -35.6161  -35.6159  -35.6071  -35.6055  -35.6034  -35.6025  -35.5985  -35.5944  -35.5891  -35.5871  -35.5834  -35.5807  -35.5772  -35.5747  -35.5734  -35.5714  -35.5615  -35.5582  -35.5543  -35.5527  -35.5494  -35.5486  -35.5345  -35.5338  -35.5274  -35.5269  -35.5148  -35.5139  -35.5088  -35.5083  -35.4964  -35.4961  -35.4916  -35.4911  -35.4807  -35.4805  -35.4759  -35.4756  -35.4652  -35.4650  -24.6098  -24.6087  -24.5903  -24.5886  -24.5808  -24.5799  -24.5645  -24.5638  -21.6577  -21.6558  -21.6383  -21.6369  -21.6337  -21.6321  -21.6193  -21.6174  -21.6119  -21.6112  -21.5958  -21.5955  -13.8094  -13.8094  -12.3699  -12.3697  -11.9255  -11.9179  -11.9038  -11.8961  -11.6347  -11.6279  -10.5939  -10.5792   -9.8281   -9.8229   -9.7733   -9.7705   -9.7302   -9.7224   -9.0520   -8.9816   -8.1222   -8.1145   -8.0822   -8.0455   -5.0318   -5.0182   -4.9951   -4.9827   -4.2823   -4.2401   -4.1771   -3.9335   -3.8926   -3.8514   -3.7844   -3.6781   -3.2995   -3.0956   -2.8454   -2.8350   -2.7766   -2.7368   -2.7211   -2.6350   -2.5282   -2.3927   -2.2979   -2.1741   -2.0388   -1.9589   -1.8720   -1.7721   -1.6826   -1.6493   -1.5461   -1.3755   -1.0472   -0.8723   -0.1885   -0.1747    0.6908    0.8027    0.8607    0.9306    1.0691    1.1458    1.4258    1.5782    1.8103    1.9595    2.0033    2.0330    2.0824    2.1576    2.2783    2.3777    2.4710    2.5707    2.7761    2.8619    2.9969    3.0736    3.2011    3.2143    3.3173    3.3520    3.4438    3.4668    3.5494    3.6073    4.1026    4.1230    4.1454    4.1957    4.7265    4.7282    4.8930    4.9038    5.0734    5.1227    5.2266    5.2712    5.3862    5.4098    5.5340    5.5557    5.7306    5.9566    6.0243
  2.8961  -36.3729  -36.3726  -36.3616  -36.3608  -36.3481  -36.3471  -36.3396  -36.3393  -36.3312  -36.3309  -36.3193  -36.3189  -36.3076  -36.3071  -36.3005  -36.3003  -36.2961  -36.2957  -36.2763  -36.2756  -36.2633  -36.2624  -36.2547  -36.2544  -36.2478  -36.2474  -36.2271  -36.2269  -36.2166  -36.2163  -36.2073  -36.2072  -35.6615  -35.6613  -35.6460  -35.6456  -35.6366  -35.6360  -35.6213  -35.6209  -35.6161  -35.6159  -35.6070  -35.6056  -35.6034  -35.6026  -35.5984  -35.5947  -35.5890  -35.5873  -35.5832  -35.5809  -35.5769  -35.5745  -35.5733  -35.5713  -35.5615  -35.5583  -35.5544  -35.5529  -35.5495  -35.5487  -35.5344  -35.5337  -35.5274  -35.5269  -35.5148  -35.5139  -35.5088  -35.5083  -35.4964  -35.4961  -35.4917  -35.4912  -35.4807  -35.4805  -35.4758  -35.4755  -35.4653  -35.4651  -24.6096  -24.6086  -24.5901  -24.5885  -24.5807  -24.5799  -24.5645  -24.5638  -21.6574  -21.6557  -21.6380  -21.6369  -21.6338  -21.6322  -21.6193  -21.6175  -21.6117  -21.6111  -21.5956  -21.5954  -13.7127  -13.7127  -12.4341  -12.4339  -11.8914  -11.8833  -11.8718  -11.8636  -11.5418  -11.5347  -10.5916  -10.5767   -9.8211   -9.8172   -9.7657   -9.7609   -9.7193   -9.7110   -9.0660   -8.9974   -8.2982   -8.2926   -8.1694   -8.1244   -5.1439   -5.1308   -5.1079   -5.0957   -4.2278   -4.1824   -4.1646   -4.0420   -4.0090   -3.9491   -3.9022   -3.7160   -3.3333   -3.1283   -2.8516   -2.8122   -2.7586   -2.7259   -2.6968   -2.6735   -2.5769   -2.3883   -2.1997   -2.1653   -2.0598   -1.9767   -1.8913   -1.8177   -1.7026   -1.6717   -1.5996   -1.4217   -1.1013   -0.9127    0.0129    0.0286    0.5890    0.6255    0.7981    0.8974    1.0479    1.1835    1.4347    1.6227    1.8248    1.9100    1.9404    2.0029    2.0586    2.1538    2.2828    2.3845    2.4643    2.6261    2.7604    2.8208    2.9735    3.0060    3.0596    3.0874    3.3547    3.3842    3.7759    3.7891    3.8211    3.8475    4.0321    4.0870    4.2347    4.2888    4.8550    4.8579    4.9635    4.9823    5.1282    5.1566    5.3261    5.3541    5.4561    5.4960    5.6458    5.6670    5.9555    6.1055    6.2489
  2.9342  -36.3728  -36.3726  -36.3615  -36.3608  -36.3481  -36.3472  -36.3396  -36.3393  -36.3311  -36.3309  -36.3192  -36.3189  -36.3076  -36.3071  -36.3005  -36.3003  -36.2960  -36.2956  -36.2762  -36.2756  -36.2632  -36.2624  -36.2547  -36.2545  -36.2478  -36.2474  -36.2271  -36.2269  -36.2166  -36.2163  -36.2072  -36.2071  -35.6613  -35.6612  -35.6460  -35.6457  -35.6366  -35.6362  -35.6212  -35.6209  -35.6161  -35.6159  -35.6069  -35.6057  -35.6034  -35.6027  -35.5983  -35.5951  -35.5889  -35.5875  -35.5830  -35.5811  -35.5766  -35.5744  -35.5732  -35.5714  -35.5613  -35.5584  -35.5545  -35.5531  -35.5495  -35.5488  -35.5342  -35.5336  -35.5274  -35.5270  -35.5147  -35.5140  -35.5087  -35.5083  -35.4965  -35.4962  -35.4917  -35.4913  -35.4807  -35.4805  -35.4757  -35.4755  -35.4653  -35.4652  -24.6094  -24.6085  -24.5899  -24.5885  -24.5807  -24.5800  -24.5645  -24.5639  -21.6571  -21.6556  -21.6378  -21.6368  -21.6338  -21.6324  -21.6192  -21.6177  -21.6115  -21.6109  -21.5955  -21.5952  -13.6104  -13.6104  -12.5123  -12.5122  -11.8598  -11.8513  -11.8424  -11.8339  -11.4436  -11.4365  -10.6062  -10.5921   -9.8062   -9.8025   -9.7454   -9.7404   -9.7081   -9.6998   -9.0704   -9.0065   -8.4717   -8.4626   -8.2530   -8.2070   -5.2380   -5.2258   -5.2028   -5.1913   -4.2169   -4.1551   -4.1387   -4.1091   -4.0921   -4.0366   -4.0046   -3.7174   -3.3559   -3.1820   -2.9404   -2.8625   -2.8009   -2.7006   -2.6413   -2.6017   -2.5678   -2.4889   -2.1662   -2.1578   -2.0301   -1.9287   -1.8512   -1.7995   -1.7308   -1.7075   -1.6334   -1.4545   -1.1551   -0.9589    0.2104    0.2260    0.4033    0.4143    0.7816    0.9561    1.0515    1.2417    1.4247    1.6473    1.8193    1.8633    1.8967    1.9629    2.0216    2.1327    2.2714    2.3890    2.4383    2.6371    2.7384    2.7590    2.8379    2.8772    3.0068    3.0721    3.3528    3.3904    3.9323    3.9895    4.1184    4.1253    4.1375    4.1583    4.3430    4.4088    4.9503    4.9665    5.0343    5.0470    5.1916    5.2049    5.3454    5.3650    5.5244    5.5320    5.7758    5.7975    5.8910    6.1468    6.1941
  2.9724  -36.3728  -36.3726  -36.3615  -36.3609  -36.3480  -36.3472  -36.3396  -36.3393  -36.3311  -36.3309  -36.3192  -36.3189  -36.3076  -36.3072  -36.3005  -36.3004  -36.2959  -36.2956  -36.2761  -36.2756  -36.2632  -36.2625  -36.2547  -36.2545  -36.2478  -36.2475  -36.2271  -36.2269  -36.2165  -36.2163  -36.2072  -36.2071  -35.6612  -35.6610  -35.6460  -35.6457  -35.6367  -35.6363  -35.6210  -35.6208  -35.6161  -35.6159  -35.6068  -35.6057  -35.6034  -35.6028  -35.5981  -35.5954  -35.5889  -35.5878  -35.5828  -35.5813  -35.5763  -35.5744  -35.5730  -35.5714  -35.5612  -35.5586  -35.5545  -35.5532  -35.5495  -35.5490  -35.5341  -35.5336  -35.5274  -35.5270  -35.5147  -35.5140  -35.5087  -35.5083  -35.4965  -35.4963  -35.4918  -35.4914  -35.4807  -35.4805  -35.4757  -35.4754  -35.4654  -35.4653  -24.6093  -24.6085  -24.5897  -24.5885  -24.5806  -24.5800  -24.5644  -24.5639  -21.6569  -21.6556  -21.6375  -21.6367  -21.6339  -21.6326  -21.6191  -21.6179  -21.6113  -21.6108  -21.5954  -21.5952  -13.5032  -13.5031  -12.6029  -12.6028  -11.8316  -11.8233  -11.8165  -11.8080  -11.3417  -11.3346  -10.6392  -10.6266   -9.7849   -9.7808   -9.7170   -9.7154   -9.6899   -9.6841   -9.0695   -9.0157   -8.6261   -8.6093   -8.3416   -8.2947   -5.3137   -5.3030   -5.2793   -5.2691   -4.2661   -4.2364   -4.1819   -4.1507   -4.0720   -4.0558   -3.9942   -3.6955   -3.3875   -3.2547   -3.0489   -2.9490   -2.7995   -2.7104   -2.6691   -2.5391   -2.4863   -2.4733   -2.2085   -2.1819   -2.0441   -1.9460   -1.7772   -1.7594   -1.7191   -1.6575   -1.6227   -1.4679   -1.1993   -1.0052    0.1607    0.1707    0.4326    0.4516    0.7997    1.0286    1.0741    1.3052    1.4046    1.6456    1.7981    1.8267    1.8599    1.9049    1.9788    2.1019    2.2350    2.3743    2.4268    2.5718    2.6262    2.6690    2.8087    2.8358    2.9698    3.0818    3.3379    3.4086    3.8402    3.9232    4.4181    4.4218    4.4288    4.4371    4.4736    4.5450    4.9569    4.9881    5.1632    5.1698    5.2842    5.2945    5.3382    5.3515    5.6041    5.6842    5.7499    5.9133    5.9526    6.1470    6.2750
