  #K-Path    Energy         P        Bi        Sb
# NKPTS & NBANDS:  80 110
# Band-Index:    1
    2.765  -10.0103     0.536     0.003     0.003
    2.726   -9.9781     0.547     0.002     0.003
    2.688   -9.9375     0.560     0.002     0.002
    2.650   -9.8921     0.570     0.001     0.001
    2.611   -9.8461     0.580     0.000     0.001
    2.573   -9.8039     0.589     0.000     0.001
    2.535   -9.7700     0.598     0.000     0.000
    2.496   -9.7480     0.601     0.000     0.000
    2.458   -9.7403     0.603     0.000     0.000
    2.458   -9.7403     0.603     0.000     0.000
    2.413   -9.7497     0.601     0.000     0.000
    2.367   -9.7766     0.598     0.000     0.000
    2.322   -9.8175     0.590     0.000     0.001
    2.276   -9.7997     0.570     0.006     0.004
    2.230   -9.6628     0.573     0.004     0.004
    2.185   -9.5316     0.575     0.002     0.005
    2.139   -9.4087     0.576     0.002     0.005
    2.094   -9.2968     0.577     0.002     0.005
    2.048   -9.1991     0.578     0.001     0.006
    2.003   -9.1185     0.579     0.001     0.007
    1.957   -9.0581     0.576     0.002     0.008
    1.912   -9.0208     0.574     0.003     0.010
    1.866   -9.0084     0.570     0.003     0.012
    1.821   -9.0219     0.564     0.003     0.015
    1.775   -9.0602     0.560     0.003     0.017
    1.730   -9.1205     0.552     0.004     0.018
    1.684   -9.1981     0.549     0.004     0.018
    1.639   -9.2877     0.547     0.003     0.016
    1.593   -9.3754     0.538     0.003     0.016
    1.593   -9.3754     0.538     0.003     0.016
    1.547   -9.2877     0.547     0.003     0.016
    1.502   -9.1981     0.549     0.004     0.018
    1.456   -9.1205     0.552     0.004     0.018
    1.411   -9.0602     0.560     0.003     0.017
    1.365   -9.0219     0.564     0.003     0.015
    1.320   -9.0084     0.570     0.003     0.012
    1.274   -9.0208     0.574     0.003     0.010
    1.229   -9.0581     0.576     0.002     0.008
    1.183   -9.1185     0.579     0.001     0.007
    1.138   -9.1991     0.578     0.001     0.006
    1.092   -9.2968     0.577     0.002     0.005
    1.047   -9.4087     0.576     0.002     0.005
    1.001   -9.5316     0.575     0.002     0.005
    0.955   -9.6628     0.573     0.004     0.004
    0.910   -9.7997     0.570     0.006     0.004
    0.864   -9.8175     0.590     0.000     0.001
    0.819   -9.7766     0.598     0.000     0.000
    0.773   -9.7497     0.601     0.000     0.000
    0.728   -9.7403     0.603     0.000     0.000
    0.728   -9.7403     0.603     0.000     0.000
    0.690   -9.7480     0.601     0.000     0.000
    0.651   -9.7700     0.598     0.000     0.000
    0.613   -9.8039     0.589     0.000     0.001
    0.575   -9.8461     0.580     0.000     0.001
    0.536   -9.8921     0.570     0.001     0.001
    0.498   -9.9375     0.560     0.002     0.002
    0.460   -9.9781     0.547     0.002     0.003
    0.421  -10.0103     0.536     0.003     0.003
    0.383  -10.0313     0.528     0.003     0.003
    0.345  -10.0389     0.520     0.004     0.003
    0.306  -10.0317     0.513     0.004     0.004
    0.268  -10.0089     0.509     0.004     0.004
    0.230   -9.9701     0.503     0.003     0.005
    0.192   -9.9156     0.501     0.003     0.005
    0.153   -9.8456     0.499     0.003     0.006
    0.115   -9.7611     0.498     0.003     0.006
    0.077   -9.6629     0.496     0.003     0.007
    0.038   -9.5529     0.496     0.003     0.007
    0.000   -9.4570     0.496     0.002     0.008
 
# Band-Index:   39
    0.000   -9.3948     0.492     0.003     0.008
    0.038   -9.2880     0.492     0.003     0.011
    0.077   -9.1452     0.488     0.003     0.017
    0.115   -8.9953     0.455     0.006     0.054
    0.153   -8.9393     0.016     0.097     0.512
    0.192   -8.9731     0.000     0.084     0.539
    0.230   -8.9928     0.000     0.068     0.551
    0.268   -8.9949     0.000     0.060     0.557
    0.306   -8.9806     0.000     0.059     0.558
    0.345   -8.9531     0.000     0.064     0.555
    0.383   -8.9163     0.000     0.073     0.548
    0.421   -8.8744     0.000     0.084     0.540
    0.460   -8.8311     0.000     0.096     0.532
    0.498   -8.7891     0.000     0.107     0.524
    0.536   -8.7507     0.000     0.116     0.517
    0.575   -8.7171     0.001     0.124     0.512
    0.613   -8.6890     0.001     0.128     0.507
    0.651   -8.6671     0.001     0.132     0.505
    0.690   -8.6515     0.001     0.134     0.504
    0.728   -8.6423     0.001     0.134     0.505
    0.728   -8.6423     0.001     0.134     0.505
    0.773   -8.6455     0.001     0.136     0.503
    0.819   -8.6431     0.001     0.140     0.500
    0.864   -8.6366     0.001     0.146     0.497
    0.910   -8.6282     0.002     0.152     0.493
    0.955   -8.6206     0.005     0.158     0.489
    1.001   -8.6163     0.008     0.164     0.486
    1.047   -8.6176     0.008     0.168     0.482
    1.092   -8.6257     0.009     0.171     0.478
    1.138   -8.6413     0.010     0.172     0.472
    1.183   -8.6641     0.015     0.171     0.467
    1.229   -8.6930     0.019     0.168     0.460
    1.274   -8.7267     0.025     0.164     0.452
    1.320   -8.7642     0.034     0.156     0.440
    1.365   -8.8054     0.063     0.144     0.416
    1.411   -8.8570     0.156     0.110     0.335
    1.456   -8.9451     0.376     0.043     0.147
    1.502   -9.0780     0.497     0.011     0.045
    1.547   -9.2275     0.534     0.004     0.017
    1.593   -9.3538     0.553     0.002     0.002
    1.593   -9.3538     0.553     0.002     0.002
    1.639   -9.2275     0.534     0.004     0.017
    1.684   -9.0780     0.497     0.011     0.045
    1.730   -8.9451     0.376     0.043     0.147
    1.775   -8.8570     0.156     0.110     0.335
    1.821   -8.8054     0.063     0.144     0.416
    1.866   -8.7642     0.034     0.156     0.440
    1.912   -8.7267     0.025     0.164     0.452
    1.957   -8.6930     0.019     0.168     0.460
    2.003   -8.6641     0.015     0.171     0.467
    2.048   -8.6413     0.010     0.172     0.472
    2.094   -8.6257     0.009     0.171     0.478
    2.139   -8.6176     0.008     0.168     0.482
    2.185   -8.6163     0.008     0.164     0.486
    2.230   -8.6206     0.005     0.158     0.489
    2.276   -8.6282     0.002     0.152     0.493
    2.322   -8.6366     0.001     0.146     0.497
    2.367   -8.6431     0.001     0.140     0.500
    2.413   -8.6455     0.001     0.136     0.503
    2.458   -8.6423     0.001     0.134     0.505
    2.458   -8.6423     0.001     0.134     0.505
    2.496   -8.6515     0.001     0.134     0.504
    2.535   -8.6671     0.001     0.132     0.505
    2.573   -8.6890     0.001     0.128     0.507
    2.611   -8.7171     0.001     0.124     0.512
    2.650   -8.7507     0.000     0.116     0.517
    2.688   -8.7891     0.000     0.107     0.524
    2.726   -8.8311     0.000     0.096     0.532
    2.765   -8.8744     0.000     0.084     0.540
    2.803   -8.9163     0.000     0.073     0.548
    2.841   -8.9531     0.000     0.064     0.555
    2.880   -8.9806     0.000     0.059     0.558
    2.918   -8.9949     0.000     0.060     0.557
    2.956   -8.9928     0.000     0.068     0.551
    2.994   -8.9731     0.000     0.084     0.539
    3.033   -8.9393     0.016     0.097     0.512
    3.071   -8.9953     0.455     0.006     0.054
    3.109   -9.1452     0.488     0.003     0.017
    3.148   -9.2880     0.492     0.003     0.011
    3.186   -9.3948     0.492     0.003     0.008
 
# Band-Index:   40
    3.186   -9.3948     0.492     0.003     0.008
    3.148   -9.2864     0.492     0.003     0.009
    3.109   -9.1430     0.492     0.003     0.011
    3.071   -8.9898     0.487     0.003     0.020
    3.033   -8.8617     0.086     0.066     0.459
    2.994   -8.8862     0.000     0.072     0.557
    2.956   -8.9023     0.000     0.058     0.569
    2.918   -8.9023     0.000     0.049     0.574
    2.880   -8.8879     0.000     0.048     0.576
    2.841   -8.8622     0.000     0.053     0.572
    2.803   -8.8292     0.000     0.063     0.566
    2.765   -8.7928     0.000     0.074     0.557
    2.726   -8.7566     0.000     0.086     0.548
    2.688   -8.7231     0.000     0.097     0.539
    2.650   -8.6941     0.000     0.107     0.530
    2.611   -8.6708     0.000     0.116     0.522
    2.573   -8.6538     0.001     0.123     0.516
    2.535   -8.6434     0.001     0.128     0.511
    2.496   -8.6395     0.001     0.132     0.507
    2.458   -8.6422     0.001     0.134     0.505
    2.458   -8.6422     0.001     0.134     0.505
    2.413   -8.6330     0.001     0.134     0.505
    2.367   -8.6186     0.001     0.135     0.506
    2.322   -8.6008     0.001     0.139     0.506
    2.276   -8.5825     0.001     0.143     0.506
    2.230   -8.5666     0.003     0.147     0.505
    2.185   -8.5560     0.005     0.151     0.503
    2.139   -8.5531     0.007     0.154     0.501
    2.094   -8.5595     0.007     0.157     0.497
    2.048   -8.5755     0.008     0.157     0.492
    2.003   -8.6008     0.012     0.157     0.486
    1.957   -8.6341     0.015     0.155     0.479
    1.912   -8.6736     0.019     0.152     0.469
    1.866   -8.7180     0.035     0.146     0.453
    1.821   -8.7675     0.069     0.131     0.418
    1.775   -8.8308     0.192     0.092     0.309
    1.730   -8.9336     0.409     0.031     0.121
    1.684   -9.0732     0.506     0.008     0.038
    1.639   -9.2251     0.536     0.003     0.015
    1.593   -9.3538     0.553     0.002     0.002
    1.593   -9.3538     0.553     0.002     0.002
    1.547   -9.2251     0.536     0.003     0.015
    1.502   -9.0732     0.506     0.008     0.038
    1.456   -8.9336     0.409     0.031     0.121
    1.411   -8.8308     0.192     0.092     0.309
    1.365   -8.7675     0.069     0.131     0.418
    1.320   -8.7180     0.035     0.146     0.453
    1.274   -8.6736     0.019     0.152     0.469
    1.229   -8.6341     0.015     0.155     0.479
    1.183   -8.6008     0.012     0.157     0.486
    1.138   -8.5755     0.008     0.157     0.492
    1.092   -8.5595     0.007     0.157     0.497
    1.047   -8.5531     0.007     0.154     0.501
    1.001   -8.5560     0.005     0.151     0.503
    0.955   -8.5666     0.003     0.147     0.505
    0.910   -8.5825     0.001     0.143     0.506
    0.864   -8.6008     0.001     0.139     0.506
    0.819   -8.6186     0.001     0.135     0.506
    0.773   -8.6330     0.001     0.134     0.505
    0.728   -8.6422     0.001     0.134     0.505
    0.728   -8.6422     0.001     0.134     0.505
    0.690   -8.6395     0.001     0.132     0.507
    0.651   -8.6434     0.001     0.128     0.511
    0.613   -8.6538     0.001     0.123     0.516
    0.575   -8.6708     0.000     0.116     0.522
    0.536   -8.6941     0.000     0.107     0.530
    0.498   -8.7231     0.000     0.097     0.539
    0.460   -8.7566     0.000     0.086     0.548
    0.421   -8.7928     0.000     0.074     0.557
    0.383   -8.8292     0.000     0.063     0.566
    0.345   -8.8622     0.000     0.053     0.572
    0.306   -8.8879     0.000     0.048     0.576
    0.268   -8.9023     0.000     0.049     0.574
    0.230   -8.9023     0.000     0.058     0.569
    0.192   -8.8862     0.000     0.072     0.557
    0.153   -8.8617     0.086     0.066     0.459
    0.115   -8.9898     0.487     0.003     0.020
    0.077   -9.1430     0.492     0.003     0.011
    0.038   -9.2864     0.492     0.003     0.009
    0.000   -9.3948     0.492     0.003     0.008
 
# Band-Index:   41
    0.000   -8.6573     0.009     0.199     0.455
    0.038   -8.7338     0.009     0.178     0.467
    0.077   -8.8089     0.011     0.155     0.477
    0.115   -8.8716     0.047     0.128     0.456
    0.153   -8.8198     0.482     0.014     0.017
    0.192   -8.6543     0.498     0.006     0.003
    0.230   -8.4805     0.494     0.007     0.009
    0.268   -8.3065     0.470     0.018     0.028
    0.306   -8.1525     0.335     0.085     0.132
    0.345   -8.0634     0.124     0.201     0.295
    0.383   -8.0194     0.058     0.239     0.342
    0.421   -7.9921     0.039     0.250     0.351
    0.460   -7.9740     0.033     0.253     0.353
    0.498   -7.9624     0.029     0.254     0.352
    0.536   -7.9554     0.027     0.253     0.349
    0.575   -7.9515     0.026     0.252     0.347
    0.613   -7.9495     0.025     0.252     0.346
    0.651   -7.9483     0.024     0.250     0.344
    0.690   -7.9469     0.024     0.249     0.343
    0.728   -7.9448     0.024     0.248     0.343
    0.728   -7.9448     0.024     0.248     0.343
    0.773   -7.9463     0.024     0.249     0.344
    0.819   -7.9457     0.024     0.250     0.345
    0.864   -7.9441     0.024     0.252     0.347
    0.910   -7.9433     0.024     0.254     0.350
    0.955   -7.9452     0.024     0.255     0.354
    1.001   -7.9526     0.024     0.256     0.360
    1.047   -7.9681     0.027     0.257     0.364
    1.092   -7.9948     0.027     0.256     0.369
    1.138   -8.0355     0.033     0.253     0.372
    1.183   -8.0925     0.040     0.246     0.372
    1.229   -8.1675     0.065     0.229     0.360
    1.274   -8.2628     0.151     0.180     0.298
    1.320   -8.3888     0.386     0.067     0.118
    1.365   -8.5393     0.472     0.029     0.057
    1.411   -8.6814     0.390     0.056     0.132
    1.456   -8.7797     0.174     0.119     0.319
    1.502   -8.8243     0.056     0.147     0.421
    1.547   -8.8427     0.026     0.151     0.447
    1.593   -8.8463     0.022     0.148     0.453
    1.593   -8.8463     0.022     0.148     0.453
    1.639   -8.8427     0.026     0.151     0.447
    1.684   -8.8243     0.056     0.147     0.421
    1.730   -8.7797     0.174     0.119     0.319
    1.775   -8.6814     0.390     0.056     0.132
    1.821   -8.5393     0.472     0.029     0.057
    1.866   -8.3888     0.386     0.067     0.118
    1.912   -8.2628     0.151     0.180     0.298
    1.957   -8.1675     0.065     0.229     0.360
    2.003   -8.0925     0.040     0.246     0.372
    2.048   -8.0355     0.033     0.253     0.372
    2.094   -7.9948     0.027     0.256     0.369
    2.139   -7.9681     0.027     0.257     0.364
    2.185   -7.9526     0.024     0.256     0.360
    2.230   -7.9452     0.024     0.255     0.354
    2.276   -7.9433     0.024     0.254     0.350
    2.322   -7.9441     0.024     0.252     0.347
    2.367   -7.9457     0.024     0.250     0.345
    2.413   -7.9463     0.024     0.249     0.344
    2.458   -7.9448     0.024     0.248     0.343
    2.458   -7.9448     0.024     0.248     0.343
    2.496   -7.9469     0.024     0.249     0.343
    2.535   -7.9483     0.024     0.250     0.344
    2.573   -7.9495     0.025     0.252     0.346
    2.611   -7.9515     0.026     0.252     0.347
